Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
159,159,80,67,559474,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1,0,0,0,lp-n,lC+Sonorant,Jalmna,yes,Jalmna,Jalmna,1,0,1,0,
160,160,94,149,559474,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
161,161,6,92,559474,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
162,162,29,157,559474,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
163,163,70,10,559474,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1,,,,k-n,C+Sonorant,CaNna,yes,CaNna,CaNna,,,1,,
164,164,110,20,559474,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,,,,,k-t,C+Obstruent,Cakda,yes,Cakda,Cakda,,,,,1
165,165,77,81,559474,option_1,톱나,5,C,nonce,Sonorant,Top,na,Topna,,1,,,,p-n,C+Sonorant,Tomna,yes,Tomna,Tomna,,,1,,
166,166,8,130,559474,option_2,톱다,5,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
167,167,118,121,559474,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,,0,0,,lT-a,lC+Vowel,halTa,yes,halta,halTa,0,0,,0,0
168,168,153,143,559474,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
169,169,157,177,559474,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,0,1,,lT-t,lC+Obstruent,hulda,yes,hulda,hulda,1,0,,0,1
170,170,82,155,559474,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,0,0,,lT-v,lC+Vowel,hulTv,yes,hultv,hulTv,0,0,,0,0
171,171,105,33,559679,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1,1,0,0,lk-n,lC+Sonorant,kaNna,no,kalkna,kalkna,0,0,0,0,
172,172,7,15,559679,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,1,0,,lk-t,lC+Obstruent,kakda,no,kalda,kalda,1,0,,0,1
173,173,164,131,559679,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
174,174,144,86,559679,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
175,175,148,75,559679,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
176,176,152,24,559679,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna,kvmna,,,1,,
177,177,108,109,559679,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,1,0,,lp-t,lC+Obstruent,kyvpda,no,kyvlpda,kyvlpda,1,0,,0,1
178,178,155,162,559679,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
179,179,36,127,559679,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1,1,0,0,lp-n,lC+Sonorant,kyvmna,no,kyvlpna,kyvlmna,1,0,1,0,
180,180,167,93,559679,option_3,굵다,4,lC,high,Obstruent,kulk,ta,kulkta,1,,0,1,,lk-t,lC+Obstruent,kulda,yes,kulda,kulda,1,0,,0,1
181,181,47,118,559679,option_1,굵어,4,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
182,182,64,79,559679,option_1,굵나,4,lC,high,Sonorant,kulk,na,kulkna,,1,1,0,0,lk-n,lC+Sonorant,kuNna,yes,kuNna,kuNna,1,1,1,0,
183,183,33,179,559679,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
184,184,48,29,559679,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,1,0,,lk-t,lC+Obstruent,kxkda,no,kxlkda,kxlkda,0,0,,0,1
185,185,49,91,559679,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1,1,0,0,lk-n,lC+Sonorant,kxNna,yes,kxNna,kxNna,1,1,1,0,
186,186,79,147,559679,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1,1,0,0,lP-n,lC+Sonorant,kxmna,no,kxlmna,kxlmna,1,0,1,0,
187,187,133,14,559679,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,,0,1,,lP-t,lC+Obstruent,kxlda,no,kxlpda,kxlPda,0,0,,0,1
188,188,179,36,559679,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
189,189,180,34,559679,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,1,0,,lk-t,lC+Obstruent,nakda,no,nalda,nalkda,0,0,,0,1
190,190,54,5,559679,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
191,191,98,50,559679,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1,1,0,0,lk-n,lC+Sonorant,naNna,no,nalkna,naNna,1,1,1,0,
192,192,44,136,559679,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,,0,0,,lp-t,lC+Obstruent,nalpda,yes,nalpda,nalpda,0,0,,0,1
193,193,53,138,559679,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
194,194,141,16,559679,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0,1,0,0,lp-n,lC+Sonorant,napna,no,nalmna,nalmna,1,0,1,0,
195,195,177,69,559679,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
196,196,14,177,559679,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
197,197,170,124,559679,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
198,198,15,117,559679,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
199,199,87,152,559679,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0,1,0,0,lp-n,lC+Sonorant,nvpna,no,nvlpna,nvlpna,0,0,0,0,
200,200,85,63,559679,option_2,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,0,,lp-t,lC+Obstruent,nvlpda,no,nvlda,nvlda,1,0,,0,1
201,201,10,2,559679,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
202,202,74,7,559679,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
203,203,52,35,559679,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
204,204,120,38,559679,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1,1,0,0,lk-n,lC+Sonorant,nxNna,yes,nxNna,nxNna,1,1,1,0,
205,205,172,81,559679,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
206,206,62,169,559679,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,1,0,,lk-t,lC+Obstruent,nxkda,no,nxlkda,nxkda,1,1,,0,1
207,207,46,102,559679,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1,1,0,0,lp-n,lC+Sonorant,tvmna,no,tvlpna,tvlmna,1,0,1,0,
208,208,101,61,559679,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,0,1,,lp-t,lC+Obstruent,tvlda,no,tvlpda,tvlpda,0,0,,0,1
209,209,102,165,559679,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
210,210,41,144,559679,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
211,211,131,32,559679,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
212,212,127,116,559679,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1,,,,k-n,C+Sonorant,toNna,yes,toNna,toNna,,,1,,
213,213,153,44,559679,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
214,214,168,111,559679,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
215,215,72,94,559679,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1,,,,p-n,C+Sonorant,tumna,yes,tumna,tumna,,,1,,
216,216,117,143,559679,option_1,듥어,5,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
217,217,161,57,559679,option_4,듥다,5,lC,nonce,Obstruent,txlk,ta,txlkta,1,,1,0,,lk-t,lC+Obstruent,txkda,no,txlkda,txkda,1,1,,0,1
218,218,119,114,559679,option_1,듥나,5,lC,nonce,Sonorant,txlk,na,txlkna,,1,1,0,0,lk-n,lC+Sonorant,txNna,yes,txNna,txNna,1,1,1,0,
219,219,176,129,559679,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
220,220,173,74,559679,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0,1,0,0,lp-n,lC+Sonorant,dvpna,no,dvlpna,dvlpna,0,0,0,0,
221,221,100,128,559679,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
222,222,22,155,559679,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
223,223,8,83,559679,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
224,224,91,112,559679,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
225,225,129,55,559679,option_1,맑나,4,lC,high,Sonorant,malk,na,malkna,,1,1,0,0,lk-n,lC+Sonorant,maNna,yes,maNna,malna,1,0,0,0,
226,226,78,122,559679,option_4,맑다,4,lC,high,Obstruent,malk,ta,malkta,1,,1,0,,lk-t,lC+Obstruent,makda,no,malda,malkda,0,0,,0,1
227,227,9,146,559679,option_1,맑아,4,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
228,228,126,180,559679,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,,1,1,0,0,lk-n,lC+Sonorant,mvNna,no,mvlkna,mvNna,1,1,1,0,
229,229,157,76,559679,option_3,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,0,1,,lk-t,lC+Obstruent,mvlda,yes,mvlda,mvlda,1,0,,0,1
230,230,66,45,559679,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
231,231,68,41,559679,option_1,묵어,1,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
232,232,5,151,559679,option_2,묵다,1,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
233,233,106,58,559679,option_1,묵나,1,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
234,234,58,6,559679,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,1,0,,lk-t,lC+Obstruent,mukda,no,mulda,mulda,1,0,,0,1
235,235,3,167,559679,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
236,236,39,125,559679,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1,1,0,0,lk-n,lC+Sonorant,muNna,yes,muNna,muNna,1,1,1,0,
237,237,19,46,559679,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
238,238,25,28,559679,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
239,239,29,172,559679,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
240,240,69,104,559679,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,1,0,,lk-t,lC+Obstruent,pakda,no,palda,palda,1,0,,0,1
241,241,159,64,559679,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
242,242,11,71,559679,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1,1,0,0,lk-n,lC+Sonorant,paNna,no,palkna,palmna,1,0,1,0,
243,243,35,37,559679,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
244,244,103,150,559679,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,,0,1,0,0,lp-n,lC+Sonorant,papna,no,palpna,palmna,1,0,1,0,
245,245,132,174,559679,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,1,0,,lp-t,lC+Obstruent,papda,no,palpda,palpda,0,0,,0,1
246,246,151,92,559679,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
247,247,38,12,559679,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
248,248,116,141,559679,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
249,249,86,120,559679,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1,,,,p-n,C+Sonorant,pvmna,yes,pvmna,pvmna,,,1,,
250,250,26,80,559679,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
251,251,118,40,559679,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
252,252,83,154,559679,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,1,1,0,0,lk-n,lC+Sonorant,puNna,no,pulkna,pukna,1,1,0,0,
253,253,45,20,559679,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
254,254,169,170,559679,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,,1,0,,lk-t,lC+Obstruent,pukda,no,pulda,pulda,1,0,,0,1
255,255,63,56,559679,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0,1,0,0,lT-n,lC+Sonorant,putna,no,pulna,pulna,1,0,0,0,
256,256,77,78,559679,option_4,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,,1,0,,lT-v,lC+Vowel,puTv,no,pultv,pulTv,0,0,,0,0
257,257,92,49,559679,option_2,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,,0,0,,lT-t,lC+Obstruent,pulTda,no,pulda,pulda,1,0,,0,1
258,258,139,48,559679,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
259,259,20,53,559679,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1,,,,p-n,C+Sonorant,bomna,yes,bomna,bomna,,,1,,
260,260,156,166,559679,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
261,261,111,82,559679,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
262,262,97,51,559679,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
263,263,96,130,559679,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1,,,,k-n,C+Sonorant,soNna,yes,soNna,soNna,,,1,,
264,264,125,66,559679,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
265,265,154,23,559679,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1,1,0,0,lk-n,lC+Sonorant,suNna,yes,suNna,suNna,1,1,1,0,
266,266,55,84,559679,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,,1,0,,lk-t,lC+Obstruent,sukda,no,sulda,sulkda,0,0,,0,1
267,267,32,178,559679,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
268,268,123,99,559679,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
269,269,160,96,559679,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1,,,,k-n,C+Sonorant,siNna,yes,siNna,siNna,,,1,,
270,270,67,171,559679,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1,,,,k-n,C+Sonorant,SvNna,yes,SvNna,SvNna,,,1,,
271,271,149,85,559679,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
272,272,113,100,559679,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
273,273,138,153,559679,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
274,274,110,139,559679,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
275,275,60,42,559679,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1,,,,p-n,C+Sonorant,Simna,yes,Simna,Simna,,,1,,
276,276,28,77,559679,option_1,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,1,1,0,0,lk-n,lC+Sonorant,aNna,no,alkna,alkna,,0,0,0,
277,277,175,121,559679,option_6,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,0,,1,0,,lk-t,lC+Obstruent,akta,no,alkda,alkda,,0,,0,1
278,278,13,97,559679,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
279,279,94,89,559679,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,0,1,,lp-t,lC+Obstruent,yalda,no,yalpda,yalpda,0,0,,0,1
280,280,178,27,559679,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
281,281,124,133,559679,option_3,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,0,1,0,0,lp-n,lC+Sonorant,yapna,no,yalmna,yalmna,1,0,1,0,
282,282,80,17,559679,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
283,283,143,25,559679,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1,,,,T-n,C+Sonorant,yanna,yes,yanna,yanna,,,1,,
284,284,134,4,559679,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,,,,,T-t,C+Obstruent,yatda,yes,yatda,yatda,,,,,1
285,285,142,123,559679,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,1,1,0,0,lk-n,lC+Sonorant,vNna,no,vlkna,vNna,,1,1,0,
286,286,146,164,559679,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1,,1,0,,lk-t,lC+Obstruent,vkda,no,vlkda,vlkda,,0,,0,1
287,287,140,22,559679,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
288,288,1,158,559679,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1,,,,p-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
289,289,76,43,559679,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
290,290,88,39,559679,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
291,291,114,173,559679,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1,,,,P-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
292,292,21,3,559679,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
293,293,56,8,559679,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
294,294,71,149,559679,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1,,0,1,,lp-t,lC+Obstruent,jvlda,no,jvlpda,jvlpda,1,0,,0,1
295,295,70,26,559679,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
296,296,93,47,559679,option_3,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,,0,1,0,0,lp-n,lC+Sonorant,jvpna,no,jvlpna,jvlpna,1,0,0,0,
297,297,18,132,559679,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1,,,,T-n,C+Sonorant,jvnna,yes,jvnna,jvnna,,,1,,
298,298,31,19,559679,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
299,299,12,52,559679,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,,,,,T-v,C+Vowel,jvTv,yes,jvtv,jvTv,,,,,0
300,300,89,62,559679,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1,,,,p-n,C+Sonorant,umna,yes,umna,umna,,,1,,
301,301,24,142,559679,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
302,302,171,157,559679,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
303,303,73,107,559679,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,,1,0,,lP-t,lC+Obstruent,xpda,no,xlpda,xlPda,,0,,0,1
304,304,81,115,559679,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1,1,0,0,lP-n,lC+Sonorant,xmna,yes,xmna,xPna,,1,0,0,
305,305,37,159,559679,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
306,306,174,134,559679,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
307,307,27,11,559679,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1,,,,k-n,C+Sonorant,iNna,yes,iNna,iNna,,,1,,
308,308,104,59,559679,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
309,309,166,70,559679,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1,1,0,0,lk-n,lC+Sonorant,iNna,yes,iNna,iNna,,1,1,0,
310,310,99,88,559679,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
311,311,40,21,559679,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,1,0,,lk-t,lC+Obstruent,ikda,no,ilkda,ilkda,,0,,0,1
312,312,4,140,559679,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
313,313,61,119,559679,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
314,314,165,126,559679,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1,,,,p-n,C+Sonorant,imna,yes,imna,imna,,,1,,
315,315,130,60,559679,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1,,,,k-n,C+Sonorant,caNna,yes,caNna,caNna,,,1,,
316,316,43,31,559679,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
317,317,107,13,559679,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
318,318,128,108,559679,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
