,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
214,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,559679,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
215,tup-na,p-n,NA,1,NA,NA,NA,tup,na,559679,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
216,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,559679,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
217,txlk-ta,lk-t,1,NA,1,0,NA,txlk,ta,559679,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
218,txlk-na,lk-n,NA,1,1,0,0,txlk,na,559679,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
219,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,559679,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
220,dvlp-na,lp-n,NA,0,1,0,0,dvlp,na,559679,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
221,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,559679,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
222,mak-na,k-n,NA,1,NA,NA,NA,mak,na,559679,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
223,mak-a,k-a,0,NA,NA,NA,NA,mak,a,559679,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
224,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,559679,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
225,malk-na,lk-n,NA,1,1,0,0,malk,na,559679,high,test,malna,1,0,0,0,NA,2.58457736076939
226,malk-ta,lk-t,1,NA,1,0,NA,malk,ta,559679,high,test,malkda,0,0,NA,0,1,2.7744030947315
227,malk-a,lk-a,0,NA,0,0,NA,malk,a,559679,high,test,malka,0,0,NA,0,0,2.07748537002377
228,mvlk-na,lk-n,NA,1,1,0,0,mvlk,na,559679,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
229,mvlk-ta,lk-t,1,NA,0,1,NA,mvlk,ta,559679,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
230,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,559679,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
231,muk-v,k-v,0,NA,NA,NA,NA,muk,v,559679,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
232,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,559679,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
233,muk-na,k-n,NA,1,NA,NA,NA,muk,na,559679,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
234,mulk-ta,lk-t,1,NA,1,0,NA,mulk,ta,559679,low,test,mulda,1,0,NA,0,1,2.12967320277019
235,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,559679,low,test,mulkv,0,0,NA,0,0,1.93508302025258
236,mulk-na,lk-n,NA,1,1,0,0,mulk,na,559679,low,test,muNna,1,1,1,0,NA,2.51022080423905
237,pak-a,k-a,0,NA,NA,NA,NA,pak,a,559679,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
238,pak-na,k-n,NA,1,NA,NA,NA,pak,na,559679,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
239,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,559679,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
240,palk-ta,lk-t,1,NA,1,0,NA,palk,ta,559679,high,test,palda,1,0,NA,0,1,1.91767794979486
241,palk-a,lk-a,0,NA,0,0,NA,palk,a,559679,high,test,palka,0,0,NA,0,0,2.07050330739035
242,palk-na,lk-n,NA,1,1,0,0,palk,na,559679,high,test,palmna,1,0,1,0,NA,3.25082371029872
243,palp-a,lp-a,0,NA,0,0,NA,palp,a,559679,high,test,palpa,0,0,NA,0,0,2.14315048041057
244,palp-na,lp-n,NA,0,1,0,0,palp,na,559679,high,test,palmna,1,0,1,0,NA,2.59682793080242
245,palp-ta,lp-t,1,NA,1,0,NA,palp,ta,559679,high,test,palpda,0,0,NA,0,1,2.50468876641826
246,peT-na,T-n,NA,1,NA,NA,NA,peT,na,559679,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
247,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,559679,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
248,peT-v,T-v,0,NA,NA,NA,NA,peT,v,559679,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
249,kvp-na,p-n,NA,1,NA,NA,NA,kvp,na,559679,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
250,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,559679,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
251,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,559679,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
252,pulk-na,lk-n,NA,1,1,0,0,pulk,na,559679,high,test,pukna,1,1,0,0,NA,2.69602439860431
253,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,559679,high,test,pulkv,0,0,NA,0,0,1.65735800547026
254,pulk-ta,lk-t,1,NA,1,0,NA,pulk,ta,559679,high,test,pulda,1,0,NA,0,1,1.8236936560957
255,pulT-na,lT-n,NA,0,1,0,0,pulT,na,559679,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
256,pulT-v,lT-v,0,NA,1,0,NA,pulT,v,559679,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
257,pulT-ta,lT-t,1,NA,0,0,NA,pulT,ta,559679,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
258,bop-a,p-a,0,NA,NA,NA,NA,bop,a,559679,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
259,bop-na,p-n,NA,1,NA,NA,NA,bop,na,559679,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
260,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,559679,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
261,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,559679,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
262,sok-a,k-a,0,NA,NA,NA,NA,sok,a,559679,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
263,sok-na,k-n,NA,1,NA,NA,NA,sok,na,559679,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
264,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,559679,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
265,sulk-na,lk-n,NA,1,1,0,0,sulk,na,559679,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
266,sulk-ta,lk-t,1,NA,1,0,NA,sulk,ta,559679,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
267,sik-v,k-v,0,NA,NA,NA,NA,sik,v,559679,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
268,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,559679,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
269,sik-na,k-n,NA,1,NA,NA,NA,sik,na,559679,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
270,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,559679,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
271,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,559679,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
272,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,559679,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
273,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,559679,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
274,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,559679,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
275,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,559679,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
276,alk-na,lk-n,NA,1,1,0,0,alk,na,559679,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
277,alk-ta,lk-t,0,NA,1,0,NA,alk,ta,559679,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
278,alk-a,lk-a,0,NA,0,0,NA,alk,a,559679,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
279,yalp-ta,lp-t,1,NA,0,1,NA,yalp,ta,559679,low,test,yalpda,0,0,NA,0,1,1.78866135550212
280,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,559679,low,test,yalpa,0,0,NA,0,0,1.77342774976284
281,yalp-na,lp-n,NA,0,1,0,0,yalp,na,559679,low,test,yalmna,1,0,1,0,NA,2.34039573047848
282,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,559679,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
283,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,559679,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
284,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,559679,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
285,vlk-na,lk-n,NA,1,1,0,0,vlk,na,559679,low,test,vNna,NA,1,1,0,NA,1.61910459246115
286,vlk-ta,lk-t,1,NA,1,0,NA,vlk,ta,559679,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
287,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,559679,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
288,vp-na,p-n,NA,1,NA,NA,NA,vp,na,559679,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
289,vp-v,p-v,0,NA,NA,NA,NA,vp,v,559679,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
290,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,559679,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
291,vP-na,P-n,NA,1,NA,NA,NA,vP,na,559679,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
292,vP-v,P-v,0,NA,NA,NA,NA,vP,v,559679,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
293,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,559679,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
294,yvlp-ta,lp-t,1,NA,0,1,NA,yvlp,ta,559679,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
295,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,559679,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
296,yvlp-na,lp-n,NA,0,1,0,0,yvlp,na,559679,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
297,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,559679,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
298,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,559679,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
299,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,559679,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
300,up-na,p-n,NA,1,NA,NA,NA,up,na,559679,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
301,up-ta,p-t,1,NA,NA,NA,NA,up,ta,559679,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
302,up-v,p-v,0,NA,NA,NA,NA,up,v,559679,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
303,xlP-ta,lP-t,1,NA,1,0,NA,xlP,ta,559679,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
304,xlP-na,lP-n,NA,1,1,0,0,xlP,na,559679,low,test,xPna,NA,1,0,0,NA,2.0528035432085
305,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,559679,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
306,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,559679,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
307,ik-na,k-n,NA,1,NA,NA,NA,ik,na,559679,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
308,ik-v,k-v,0,NA,NA,NA,NA,ik,v,559679,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
309,ilk-na,lk-n,NA,1,1,0,0,ilk,na,559679,high,test,iNna,NA,1,1,0,NA,2.40374928384568
310,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,559679,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
311,ilk-ta,lk-t,1,NA,1,0,NA,ilk,ta,559679,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
312,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,559679,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
313,ip-v,p-v,0,NA,NA,NA,NA,ip,v,559679,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
314,ip-na,p-n,NA,1,NA,NA,NA,ip,na,559679,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
315,cak-na,k-n,NA,1,NA,NA,NA,cak,na,559679,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
316,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,559679,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
317,cak-a,k-a,0,NA,NA,NA,NA,cak,a,559679,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
318,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,559679,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
319,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,559679,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
320,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,559679,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
321,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,559679,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
322,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,559679,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
323,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,559679,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
324,cik-na,k-n,NA,1,NA,NA,NA,cik,na,559679,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
325,cik-v,k-v,0,NA,NA,NA,NA,cik,v,559679,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
326,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,559679,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
327,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,559679,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
328,cilk-ta,lk-t,1,NA,0,0,NA,cilk,ta,559679,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
329,cilk-na,lk-n,NA,1,1,0,0,cilk,na,559679,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
330,cip-na,p-n,NA,1,NA,NA,NA,cip,na,559679,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
331,cip-v,p-v,0,NA,NA,NA,NA,cip,v,559679,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
332,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,559679,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
333,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,559679,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
334,Jalp-na,lp-n,NA,0,1,0,0,Jalp,na,559679,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
335,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,559679,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
336,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,559679,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
337,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,559679,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
338,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,559679,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
339,Cak-ta,k-t,0,NA,NA,NA,NA,Cak,ta,559679,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
340,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,559679,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
341,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,559679,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
342,Top-na,p-n,NA,1,NA,NA,NA,Top,na,559679,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
343,Top-a,p-a,0,NA,NA,NA,NA,Top,a,559679,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
344,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,559679,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
345,halT-a,lT-a,0,NA,0,0,NA,halT,a,559679,low,test,halTa,0,0,NA,0,0,3.08606699924184
346,halT-na,lT-n,NA,0,0,1,0,halT,na,559679,low,test,halna,1,0,0,0,NA,2.15928785510445
347,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,559679,low,test,halda,1,0,NA,0,1,1.85269979379819
348,hulT-na,lT-n,NA,0,0,1,0,hulT,na,559679,low,test,hulna,1,0,0,0,NA,2.02220278423002
349,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,559679,low,test,hulTv,0,0,NA,0,0,2.78160129374739
350,hulT-ta,lT-t,1,NA,1,0,NA,hulT,ta,559679,low,test,hulda,1,0,NA,0,1,1.82713919180967
351,kalk-na,lk-n,NA,0,1,0,0,kalk,na,567753,low,test,kalkna,0,0,0,0,NA,1.63772497683908
352,kalk-ta,lk-t,1,NA,0,1,NA,kalk,ta,567753,low,test,kalda,1,0,NA,0,1,1.53457820332748
353,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,567753,low,test,kalka,0,0,NA,0,0,1.40722957826836
354,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,567753,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
355,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,567753,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
356,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,567753,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
357,kjvlp-na,lp-n,NA,0,0,1,0,kjvlp,na,567753,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
358,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,567753,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
359,kjvlp-ta,lp-t,1,NA,1,0,NA,kjvlp,ta,567753,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
360,kulk-ta,lk-t,1,NA,0,1,NA,kulk,ta,567753,high,test,kulda,1,0,NA,0,1,2.18603472859256
361,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,567753,high,test,kulkv,0,0,NA,0,0,1.97371037645901
362,kulk-na,lk-n,NA,1,1,0,0,kulk,na,567753,high,test,kuNna,1,1,1,0,NA,2.69882338951326
363,kxlk-na,lk-n,NA,1,1,0,0,kxlk,na,567753,low,test,kxNna,1,1,1,0,NA,2.70585961465068
364,kxlk-ta,lk-t,1,NA,1,0,NA,kxlk,ta,567753,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
365,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,567753,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
366,kxlP-na,lP-n,NA,1,1,0,0,kxlP,na,567753,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
367,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,567753,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
368,kxlP-ta,lP-t,1,NA,0,1,NA,kxlP,ta,567753,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
369,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,567753,high,test,nalka,0,0,NA,0,0,1.54966465151025
370,nalk-na,lk-n,NA,1,1,0,0,nalk,na,567753,high,test,naNna,1,1,1,0,NA,1.80210768066632
371,nalk-ta,lk-t,1,NA,0,1,NA,nalk,ta,567753,high,test,nalkda,0,0,NA,0,1,1.6092447863234
372,nalp-na,lp-n,NA,0,1,0,0,nalp,na,567753,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
373,nalp-ta,lp-t,1,NA,0,1,NA,nalp,ta,567753,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
374,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,567753,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
375,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,567753,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
376,neT-na,T-n,NA,1,NA,NA,NA,neT,na,567753,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
377,neT-v,T-v,0,NA,NA,NA,NA,neT,v,567753,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
378,nvlp-na,lp-n,NA,0,1,0,0,nvlp,na,567753,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
379,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,567753,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
380,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,567753,high,test,nvlda,1,0,NA,0,1,2.36508754081978
381,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,567753,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
382,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,567753,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
383,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,567753,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
384,nxlk-ta,lk-t,1,NA,0,1,NA,nxlk,ta,567753,high,test,nxkda,1,1,NA,0,1,3.94059003751323
385,nxlk-na,lk-n,NA,0,0,1,0,nxlk,na,567753,high,test,nxNna,1,1,1,0,NA,2.64364762933671
386,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,567753,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
387,tvlp-na,lp-n,NA,0,1,0,0,tvlp,na,567753,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
388,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,567753,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
389,tvlp-ta,lp-t,1,NA,0,1,NA,tvlp,ta,567753,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
390,tok-na,k-n,NA,1,NA,NA,NA,tok,na,567753,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
391,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,567753,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
392,tok-a,k-a,0,NA,NA,NA,NA,tok,a,567753,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
393,tup-na,p-n,NA,1,NA,NA,NA,tup,na,567753,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
394,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,567753,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
395,tup-v,p-v,0,NA,NA,NA,NA,tup,v,567753,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
396,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,567753,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
397,txlk-na,lk-n,NA,0,0,1,0,txlk,na,567753,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
398,txlk-ta,lk-t,1,NA,0,1,NA,txlk,ta,567753,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
399,dvlp-na,lp-n,NA,0,1,0,0,dvlp,na,567753,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
400,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,567753,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
401,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,567753,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
402,mak-a,k-a,0,NA,NA,NA,NA,mak,a,567753,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
403,mak-na,k-n,NA,1,NA,NA,NA,mak,na,567753,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
404,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,567753,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
405,malk-na,lk-n,NA,0,1,0,0,malk,na,567753,high,test,malna,1,0,0,0,NA,2.58457736076939
406,malk-ta,lk-t,1,NA,0,1,NA,malk,ta,567753,high,test,malkda,0,0,NA,0,1,2.7744030947315
407,malk-a,lk-a,0,NA,0,0,NA,malk,a,567753,high,test,malka,0,0,NA,0,0,2.07748537002377
408,mvlk-na,lk-n,NA,0,0,1,1,mvlk,na,567753,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
409,mvlk-ta,lk-t,1,NA,0,1,NA,mvlk,ta,567753,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
410,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,567753,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
411,muk-na,k-n,NA,1,NA,NA,NA,muk,na,567753,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
412,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,567753,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
413,muk-v,k-v,0,NA,NA,NA,NA,muk,v,567753,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
414,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,567753,low,test,mulkv,0,0,NA,0,0,1.93508302025258
415,mulk-na,lk-n,NA,0,1,0,0,mulk,na,567753,low,test,muNna,1,1,1,0,NA,2.51022080423905
416,mulk-ta,lk-t,1,NA,0,1,NA,mulk,ta,567753,low,test,mulda,1,0,NA,0,1,2.12967320277019
417,pak-na,k-n,NA,1,NA,NA,NA,pak,na,567753,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
418,pak-a,k-a,0,NA,NA,NA,NA,pak,a,567753,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
419,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,567753,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
420,palk-ta,lk-t,1,NA,0,1,NA,palk,ta,567753,high,test,palda,1,0,NA,0,1,1.91767794979486
421,palk-na,lk-n,NA,1,1,0,0,palk,na,567753,high,test,palmna,1,0,1,0,NA,3.25082371029872
422,palk-a,lk-a,0,NA,0,0,NA,palk,a,567753,high,test,palka,0,0,NA,0,0,2.07050330739035
423,palp-na,lp-n,NA,0,1,0,0,palp,na,567753,high,test,palmna,1,0,1,0,NA,2.59682793080242
424,palp-a,lp-a,0,NA,0,0,NA,palp,a,567753,high,test,palpa,0,0,NA,0,0,2.14315048041057
425,palp-ta,lp-t,1,NA,1,0,NA,palp,ta,567753,high,test,palpda,0,0,NA,0,1,2.50468876641826
426,peT-na,T-n,NA,1,NA,NA,NA,peT,na,567753,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
427,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,567753,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
428,peT-v,T-v,0,NA,NA,NA,NA,peT,v,567753,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
429,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,567753,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
