"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"434","Poknvlp-ke","Pok.nvlp.ge","lp-k","lpg",0,0,NA,NA,"1","Poknvlp","ke","Poknvlpge",NA,"NIKL","597515","PoNnvkge",1,1,NA,0,1,2.474204974074
"435","halT-ke","hal.ge","lT-k","lg",1,0,NA,NA,"1","halT","ke","halge",NA,"NIKL","597515","halge",1,0,NA,0,1,1.50141360545033
"436","halT-ko","hal.go","lT-k","lg",1,0,NA,NA,"1","halT","ko","halgo",NA,"NIKL","597515","halgo",1,0,NA,0,1,1.73932892707049
"438","hemalk-tvn","he.mal.dvn","lk-t","ld",1,0,NA,NA,"1","hemalk","tvn","hemaldvn",NA,"NIKL","597515","hemaldvn",1,0,NA,0,1,1.07316664620273
"439","hemalk-tako","he.malk.da.ko","lk-t","lkd",0,0,NA,NA,"1","hemalk","tako","hemalkdako",NA,"NIKL","597515","hemalkdako",0,0,NA,0,1,1.13196608368884
"440","hulT-ko","hul.Ko","lT-k","lK",1,0,NA,NA,"0","hulT","ko","hulKo",NA,"NIKL","597515","hulKo",1,0,NA,0,0,3.04460118296098
"442","palk-ko","palk.go","lk-k","lkg",0,0,NA,NA,"1","palk","ko","palkgo",NA,"NIKL","597515","palkgo",0,0,NA,0,1,2.53712150768289
"443","Jalp-ta","Jalp.da","lp-t","lpd",0,0,NA,NA,"1","Jalp","ta","Jalpda",NA,"NIKL","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"444","Jalp-talanxn","Jal.dv.la.nxn","lp-t","ld",1,0,NA,NA,"1","Jalp","talanxn","Jaldvlanxn",NA,"NIKL","597515","Jaldvlanxn",1,0,NA,0,1,1
"445","kvThalT-kisikxlo","kv.Tal.gi.si.kx.lo","lT-k","lg",1,0,NA,NA,"1","kvThalT","kisikxlo","kvTalgisikxlo",NA,"NIKL","597515","kvTalgisikxlo",1,0,NA,0,1,1.33483985417003
"448","kvThalT-kilo","kvt.Tal.gi.lo","lT-k","lg",1,0,NA,NA,"1","kvThalT","kilo","kvtTalgilo",NA,"NIKL","597515","kvtTalgilo",1,0,NA,0,1,1
"450","Jalp-tvlakoyo","Jal.dv.la.ko.yo","lp-t","ld",1,0,NA,NA,"1","Jalp","tvlakoyo","Jaldvlakoyo",NA,"NIKL","597515","Jaldvlakoyo",1,0,NA,0,1,1.2264309366455
"451","kvThalT-kisikxlo","kvt.Tal.ki.si.kx.lo","lT-k","lk",1,0,NA,NA,"0","kvThalT","kisikxlo","kvtTalkisikxlo",NA,"NIKL","597515","kvTalgisikxlo",1,0,NA,0,1,1.33483985417003
"452","kulm-ko","kulm.go","lm-k","lmg",0,0,NA,NA,"1","kulm","ko","kulmgo",NA,"NIKL","597515","kulmgo",0,0,NA,0,1,3.91887102184208
"453","kvThalT-kisikxlo","kv.Tal.ki.si.kx.lo","lT-k","lk",1,0,NA,NA,"0","kvThalT","kisikxlo","kvTalkisikxlo",NA,"NIKL","597515","kvTalgisikxlo",1,0,NA,0,1,1.33483985417003
"458","kxlk-canha","kxl.ca.na","lk-c","lc",1,0,NA,NA,"0","kxlk","canha","kxlcana",NA,"NIKL","597515","kxlcana",1,0,NA,0,0,3.16593683470453
"459","kxlk-canha","kxlk.Ja.na","lk-c","lkJ",0,0,NA,NA,"1","kxlk","canha","kxlkJana",NA,"NIKL","597515","kxlcana",1,0,NA,0,0,3.16593683470453
"460","malk-tvlakoyo","mak.dv.la.ko.yo","lk-t","kd",0,1,NA,NA,"1","malk","tvlakoyo","makdvlakoyo",NA,"NIKL","597515","makdvlakoyo",1,0,NA,0,1,1.29811216118729
"461","nvlp-ko","nvlk.go","lp-k","lkg",0,0,NA,NA,"1","nvlp","ko","nvlkgo",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"462","palp-ko","pak.go","lp-k","kg",0,1,NA,NA,"1","palp","ko","pakgo",NA,"NIKL","597515","papgo",1,1,NA,0,1,4.43403599225017
"463","nvlp-tan","nvlp.dan","lp-t","lpd",0,0,NA,NA,"1","nvlp","tan","nvlpdan",NA,"NIKL","597515","nvlpdan",0,0,NA,0,1,1.15728327190559
"466","nvlpkito","nvlk.gi.to","lk-g","lkg",0,0,NA,NA,"1","nvlpkito","nvlpkito","nvlkgito",NA,"NIKL","597515","nvlkgito",1,0,NA,0,1,1.34590019263236
"468","palk-tvla","pal.dv.la","lk-t","ld",1,0,NA,NA,"1","palk","tvla","paldvla",NA,"NIKL","597515","paldvla",1,0,NA,0,1,1.18362526388713
"470","kulk-ko","kulk.go","lk-k","lkg",0,0,NA,NA,"1","kulk","ko","kulkgo",NA,"NIKL","597515","kulgo",1,0,NA,0,1,2.12484358811238
"472","kulk-cikkulkcikhake","kulk.Jik.kulk.Jik.Ka.ke","lk-c","lkJ",0,0,NA,NA,"1","kulk","cikkulkcikhake","kulkJikkulkJikKake",NA,"NIKL","597515","kulkJikKake",0,0,NA,0,0,1
"477","kulm-konxn","kum.gu.nxn","lm-k","mg",0,1,NA,NA,"1","kulm","konxn","kumgunxn",NA,"NIKL","597515","kumgunxn",1,1,NA,0,1,1.85629579938136
"478","kulm-txnci","kum.dxn.ci","lm-t","md",0,1,NA,NA,"1","kulm","txnci","kumdxnci",NA,"NIKL","597515","kumdxnci",1,1,NA,0,1,1
"479","kulm-ci","kum.Ji","lm-c","mJ",0,1,NA,NA,"1","kulm","ci","kumJi",NA,"NIKL","597515","kumJi",1,1,NA,0,0,2.63457793721797
"481","Jalp-ke","Jalk.ge","lp-k","lkg",0,0,NA,NA,"1","Jalp","ke","Jalkge",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"482","ilk-ta","ilk.da","lk-t","lkd",0,0,NA,NA,"1","ilk","ta","ilkda",NA,"NIKL","597515","ilkda",NA,0,NA,0,1,3.39814286128496
"487","cvlm-tanxn","cvlm.da.nxn","lm-t","md",0,1,NA,NA,"1","cvlm","tanxn","cvlmdanxn",NA,"NIKL","597515","cvlmdanxn",0,0,NA,0,1,1.48539695907193
"489","palp-ci","pal.Ji","lp-c","lJ",1,0,NA,NA,"1","palp","ci","palJi",NA,"NIKL","597515","papJi",1,1,NA,0,0,3.8470085989921
"497","kvThalT-kisikxlo","kvt.Tal.gi.si.kx.lo","lT-k","lg",1,0,NA,NA,"0","kvThalT","kisikxlo","kvtTalgisikxlo",NA,"NIKL","597515","kvTalgisikxlo",1,0,NA,0,1,1.33483985417003
"499","palk-ke","palk.ge","lk-k","lkg",0,0,NA,NA,"1","palk","ke","palkge",NA,"NIKL","597515","palkge",0,0,NA,0,1,2.46621499270692
"500","pulk-ke","pulk.ge","lk-k","lkg",0,0,NA,NA,"1","pulk","ke","pulkge",NA,"NIKL","597515","pulkge",0,0,NA,0,1,1.83850456748221
"501","ilk-ci","ilk.Ji","lk-c","lkJ",0,0,NA,NA,"1","ilk","ci","ilkJi",NA,"NIKL","597515","ilJi",NA,0,NA,0,0,4.72096945785587
"502","nvlp-ci","nvlp.Ji","lp-c","lpJ",0,0,NA,NA,"1","nvlp","ci","nvlpJi",NA,"NIKL","597515","nvpJi",1,1,NA,0,0,2.86475634687345
"504","yalp-ke","yalk.ge","lp-k","lkg",0,0,NA,NA,"1","yalp","ke","yalkge",NA,"NIKL","597515","yalpge",0,0,NA,0,1,1.97707196573573
"516","nvlp-kin","nvlp.gin","lp-k","lpg",0,0,NA,NA,"1","nvlp","kin","nvlpgin",NA,"NIKL","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"519","Jalp-taka","Jal.da.ka","lp-t","ld",1,0,NA,NA,"1","Jalp","taka","Jaldaka",NA,"NIKL","597515","Jaldaka",1,0,NA,0,1,1.36413230860099
"526","malk-sxpniga","mal.Sxm.ni.ga","lk-s","lS",1,0,NA,NA,"1","malk","sxpniga","malSxmniga",NA,"NIKL","597515","malSxmniga",1,0,1,0,1,1
"527","nxlk-ko","nxk.gu","lk-k","kg",0,1,NA,NA,"1","nxlk","ko","nxkgu",NA,"NIKL","597515","nxlkgo",0,0,NA,0,1,2.65443928180646
"529","cvlm-ko","cvlm.go","lm-k","lmg",0,0,NA,NA,"1","cvlm","ko","cvlmgo",NA,"NIKL","597515","cvmgo",1,1,NA,0,1,2.42447607450467
"532","hulT-kito","hul.gi.to","lT-k","lg",1,0,NA,NA,"1","hulT","kito","hulgito",NA,"NIKL","597515","hulgito",1,0,NA,0,1,1.36442399881022
"540","Poknvlp-ke","PoN.nvk.ge","lp-k","kg",0,1,NA,NA,"1","Poknvlp","ke","PoNnvkge",NA,"NIKL","597515","PoNnvkge",1,1,NA,0,1,2.474204974074
"541","Poknvlp-ke","PoN.nvlp.ge","lp-k","lpg",0,0,NA,NA,"1","Poknvlp","ke","PoNnvlpge",NA,"NIKL","597515","PoNnvkge",1,1,NA,0,1,2.474204974074
"543","Poknvlp-ke","PoN.nvl.ge","lp-k","lg",1,0,NA,NA,"1","Poknvlp","ke","PoNnvlge",NA,"NIKL","597515","PoNnvkge",1,1,NA,0,1,2.474204974074
"544","ilk-kin","ilk.gin","lk-k","lkg",0,0,NA,NA,"1","ilk","kin","ilkgin",NA,"NIKL","597515","ikgin",NA,1,NA,0,1,3.03139061776671
"554","cvlm-canhayo","cvm.Ja.na.yo","lm-c","mJ",0,1,NA,NA,"1","cvlm","canhayo","cvmJanayo",NA,"NIKL","597515","cvmJanayo",1,1,NA,0,0,1.46858496028658
"557","talm-ko","taN.go","lm-k","Ng",0,1,NA,NA,"1","talm","ko","taNgo",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"559","cvlm-ki","cvm.gi","lm-k","mg",0,1,NA,NA,"1","cvlm","ki","cvmgi",NA,"NIKL","597515","cvmgi",1,1,NA,0,1,2.16383682913812
"560","talm-ko","tam.gu","lm-k","mg",0,1,NA,NA,"1","talm","ko","tamgu",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"565","Jalp-kelato","Jalp.ge.la.to","lp-k","lpg",0,0,NA,NA,"1","Jalp","kelato","Jalpgelato",NA,"NIKL","597515","Jalpgelato",0,0,NA,0,1,1.25992104989487
"566","nvlp-cin","nvp.Jin","lp-c","pJ",0,1,NA,NA,"1","nvlp","cin","nvpJin",NA,"NIKL","597515","nvpJin",1,1,NA,0,0,1.66190662698274
"567","cvlm-ke","cvlp.ge","lm-k","lmg",0,0,NA,NA,"1","cvlm","ke","cvlpge",NA,"NIKL","597515","cvmge",1,1,NA,0,1,2.60620888860564
"568","nvlp-ko","nvm.go","lp-k","mg",0,1,NA,NA,"1","nvlp","ko","nvmgo",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"570","Jalp-kegacinxn","Jalk.ge.ga.ci.nxn","lp-k","lkg",0,0,NA,NA,"1","Jalp","kegacinxn","Jalkgegacinxn",NA,"NIKL","597515","Jalkgegacinxn",1,0,NA,0,1,1
"576","Jalp-ko","Jalk.go","lp-k","lkg",0,0,NA,NA,"1","Jalp","ko","Jalkgo",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"578","talm-ta","talm.da","lm-t","lmd",0,0,NA,NA,"1","talm","ta","talmda",NA,"NIKL","597515","talmda",0,0,NA,0,1,4.04182315068964
"582","nvlp-tanxn","nvl.da.nxn","lp-t","ld",1,0,NA,NA,"1","nvlp","tanxn","nvldanxn",NA,"NIKL","597515","nvldanxn",1,0,NA,0,1,1.21015976248151
"583","ilk-kosvnxn","il.gu.sv.nxn","lk-k","lg",1,0,NA,NA,"1","ilk","kosvnxn","ilgusvnxn",NA,"NIKL","597515","ilgusvnxn",NA,0,NA,0,1,1
"594","kxlk-ko","kxlk.go","lk-k","lkg",0,0,NA,NA,"1","kxlk","ko","kxlkgo",NA,"NIKL","597515","kxlkgo",0,0,NA,0,1,2.53610271092301
"595","kxlk-taka","kxlk.da.ka","lk-t","lkd",0,0,NA,NA,"1","kxlk","taka","kxlkdaka",NA,"NIKL","597515","kxlkdaka",0,0,NA,0,1,1.46997616783862
"598","Jalp-ciman","Jalp.Ji.man","lp-c","lpJ",0,0,NA,NA,"1","Jalp","ciman","JalpJiman",NA,"NIKL","597515","JalpJiman",0,0,NA,0,0,1.41181229487118
"605","ilk-ko","ilk.ko","lk-k","lkg",0,0,NA,NA,"0","ilk","ko","ilkko",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"607","Jalp-cito","Jalp.Ji.to","lp-c","lpJ",0,0,NA,NA,"1","Jalp","cito","JalpJito",NA,"NIKL","597515","JalpJito",0,0,NA,0,0,1.57697096769803
"608","palp-ke","palp.ge","lp-k","lpg",0,0,NA,NA,"1","palp","ke","palpge",NA,"NIKL","597515","papge",1,1,NA,0,1,3.98274138112097
"610","ilk-ki","ik.gi","lk-k","kg",0,1,NA,NA,"1","ilk","ki","ikgi",NA,"NIKL","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"613","talm-tvlako","tam.dv.la.ko","lm-t","md",0,1,NA,NA,"1","talm","tvlako","tamdvlako",NA,"NIKL","597515","tamdvlako",1,0,NA,0,1,1.43728278872226
"615","nvlp-kvtxn","nvl.gv.txn","lp-k","lg",1,0,NA,NA,"1","nvlp","kvtxn","nvlgvtxn",NA,"NIKL","597515","nvlgvtxn",1,0,NA,0,1,1.30079239034143
"617","cvlm-kvn","cvlm.gvn","lm-k","lmg",0,0,NA,NA,"1","cvlm","kvn","cvlmgvn",NA,"NIKL","597515","cvlmgvn",0,0,NA,0,1,1
"618","nvlp-ko","nvlk.gu","lp-k","lkg",0,0,NA,NA,"1","nvlp","ko","nvlkgu",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"620","cvlm-tamyvn","cvm.da.myvn","lm-t","md",0,1,NA,NA,"1","cvlm","tamyvn","cvmdamyvn",NA,"NIKL","597515","cvmdamyvn",1,1,NA,0,1,1.22942883636823
"622","malk-ke","mal.ge","lk-k","lg",1,0,NA,NA,"1","malk","ke","malge",NA,"NIKL","597515","malkge",0,0,NA,0,1,2.63624358887761
"624","nxlk-ki","nxlk.gi","lk-k","lkg",0,0,NA,NA,"1","nxlk","ki","nxlkgi",NA,"NIKL","597515","nxlgi",1,0,NA,0,1,2.11721893311527
"626","nxlk-ko","nxlk.gu","lk-k","lkg",0,0,NA,NA,"1","nxlk","ko","nxlkgu",NA,"NIKL","597515","nxlkgo",0,0,NA,0,1,2.65443928180646
"633","nvlp-ke","nvp.ge","lp-k","pg",0,1,NA,NA,"1","nvlp","ke","nvpge",NA,"NIKL","597515","nvpge",1,1,NA,0,1,3.56465100013271
"641","Jalp-kepage","Jal.ge","lp-k","lg",1,0,NA,NA,"1","Jalp","kepage","Jalge",NA,"NIKL","597515","Jalge",1,0,NA,0,1,1
"647","nvlp-ko","nvlp.gu","lp-k","lpg",0,0,NA,NA,"1","nvlp","ko","nvlpgu",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"652","nvlp-ci","nvp.Ji","lp-c","pJ",0,1,NA,NA,"1","nvlp","ci","nvpJi",NA,"NIKL","597515","nvpJi",1,1,NA,0,0,2.86475634687345
"656","kulk-canha","kuk.Ja.na","lk-c","kJ",0,1,NA,NA,"1","kulk","canha","kukJana",NA,"NIKL","597515","kukJana",1,1,NA,0,0,2.44046250351259
"659","palp-ke","pal.ge","lp-k","lg",1,0,NA,NA,"1","palp","ke","palge",NA,"NIKL","597515","papge",1,1,NA,0,1,3.98274138112097
"661","nxlk-ko","nxl.go","lk-k","lg",1,0,NA,NA,"1","nxlk","ko","nxlgo",NA,"NIKL","597515","nxlkgo",0,0,NA,0,1,2.65443928180646
"662","Jalp-kekvtxnyo","Jalp.ge.kv.txn.nyv","lp-k","lpg",0,0,NA,NA,"1","Jalp","kekvtxnyo","Jalpgekvtxnnyv",NA,"NIKL","597515","Jalpgekvtxnnyv",0,0,1,0,1,1
"667","nvlpkito","nvlp.gi.to","lk-g","lpg",0,0,NA,NA,"1","nvlpkito","nvlpkito","nvlpgito",NA,"NIKL","597515","nvlkgito",1,0,NA,0,1,1.34590019263236
"668","Jalp-kelanxn","Jal.ge.la.nxn","lp-k","lg",1,0,NA,NA,"1","Jalp","kelanxn","Jalgelanxn",NA,"NIKL","597515","Jalgelanxn",1,0,NA,0,1,1
"675","salm-ko","sam.go","lm-k","mg",0,1,NA,NA,"1","salm","ko","samgo",NA,"NIKL","597515","samgo",1,1,NA,0,1,3.08142392504033
"690","talm-ki","talm.gi","lm-k","lmg",0,0,NA,NA,"1","talm","ki","talmgi",NA,"NIKL","597515","talmgi",0,0,NA,0,1,3.24335528363011
"694","ilk-ko","il.gu","lk-k","lg",1,0,NA,NA,"1","ilk","ko","ilgu",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"696","nvlp-kenxn","nvlp.ge.nxn","lp-k","lpg",0,0,NA,NA,"1","nvlp","kenxn","nvlpgenxn",NA,"NIKL","597515","nvlgenxn",1,0,NA,0,1,1.65224060094569
"703","Jalp-ko","Jal.gu","lp-k","lg",1,0,NA,NA,"1","Jalp","ko","Jalgu",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"708","nvlp-kito","nvl.gi.to","lp-k","lg",1,0,NA,NA,"1","nvlp","kito","nvlgito",NA,"NIKL","597515","nvlgitu",1,0,NA,0,1,3.16003255115457
"712","nvlp-tvlako","nvlp.dv.la.ko","lp-t","lpd",0,0,NA,NA,"1","nvlp","tvlako","nvlpdvlako",NA,"NIKL","597515","nvlpdvlako",0,0,NA,0,1,1.48239722919506
"716","palp-ci","pat.Ji","lp-c","tJ",0,1,NA,NA,"1","palp","ci","patJi",NA,"NIKL","597515","papJi",1,1,NA,0,0,3.8470085989921
"718","nvlp-cito","nvlp.Ji.to","lp-c","lpJ",0,0,NA,NA,"1","nvlp","cito","nvlpJito",NA,"NIKL","597515","nvlpJito",0,0,NA,0,0,1.46957637070137
"722","palp-keSte","palp.get.de","lp-k","lpg",0,0,NA,NA,"1","palp","keSte","palpgetde",NA,"NIKL","597515","palpgetde",0,0,NA,0,1,1
"723","dvlp-ko","dvl.go","lp-k","lg",1,0,NA,NA,"1","dvlp","ko","dvlgo",NA,"NIKL","597515","dvlgo",1,0,NA,0,1,1.82777611427256
"725","yalp-canha","yap.Ja.na","lp-c","pJ",0,1,NA,NA,"1","yalp","canha","yapJana",NA,"NIKL","597515","yapJana",1,1,NA,0,0,2.54958718921897
"731","kulm-ke","kum.ge","lm-k","mg",0,1,NA,NA,"1","kulm","ke","kumge",NA,"NIKL","597515","kumge",1,1,NA,0,1,2.10928967947944
"735","Poknvlp-cinxn","PoN.nvlp.Ji.nxn","lp-c","lpJ",0,0,NA,NA,"1","Poknvlp","cinxn","PoNnvlpJinxn",NA,"NIKL","597515","PoNnvlpJinxn",1,0,NA,0,0,1.42494785862312
"741","talm-cinxn","tam.Ji.nxn","lm-c","mJ",0,1,NA,NA,"1","talm","cinxn","tamJinxn",NA,"NIKL","597515","tamJinxn",1,1,NA,0,0,1.6157227146653
"742","talm-cin","talm.Jin","lm-c","lmJ",0,0,NA,NA,"1","talm","cin","talmJin",NA,"NIKL","597515","talmJin",0,0,NA,0,0,1.86238041810849
"765","salm-ko","salm.go","lm-k","lmg",0,0,NA,NA,"1","salm","ko","salmgo",NA,"NIKL","597515","samgo",1,1,NA,0,1,3.08142392504033
"767","salm-ci","Salm.Ji","lm-c","lmJ",0,0,NA,NA,"1","salm","ci","SalmJi",NA,"NIKL","597515","SalmJi",1,0,NA,0,0,3.2381570076356
"769","ilk-ki","ilk.gi","lk-k","lkg",0,0,NA,NA,"1","ilk","ki","ilkgi",NA,"NIKL","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"772","nxlk-ko","nxlk.go","lk-k","lkg",0,0,NA,NA,"1","nxlk","ko","nxlkgo",NA,"NIKL","597515","nxlkgo",0,0,NA,0,1,2.65443928180646
"775","cvlm-kito","cvm.gi.tu","lm-k","mg",0,1,NA,NA,"1","cvlm","kito","cvmgitu",NA,"NIKL","597515","cvmgitu",1,1,NA,0,1,2.86533710797868
"777","nxlk-kito","nxl.gi.to","lk-k","lg",1,0,NA,NA,"1","nxlk","kito","nxlgito",NA,"NIKL","597515","nxlgitu",1,0,NA,0,1,3.29669466846222
"778","mulk-ci","mulk.Ji","lk-c","lkJ",0,0,NA,NA,"1","mulk","ci","mulkJi",NA,"NIKL","597515","mukJi",1,1,NA,0,0,2.90980522970856
"781","kulm-kvna","kum.gv.na","lm-k","mg",0,1,NA,NA,"1","kulm","kvna","kumgvna",NA,"NIKL","597515","kumgvna",1,1,NA,0,1,1.41099607594202
"786","malk-talako","malk.da.la.ko","lk-t","lkd",0,0,NA,NA,"1","malk","talako","malkdalako",NA,"NIKL","597515","malkdalako",0,0,NA,0,1,1.22124131602093
"787","palp-kvna","pal.gv.na","lp-k","lg",1,0,NA,NA,"1","palp","kvna","palgvna",NA,"NIKL","597515","palpgvna",0,0,NA,0,1,2.08124898814323
"792","Jalp-kenxn","Jalk.ge.nxn","lp-k","lkg",0,0,NA,NA,"1","Jalp","kenxn","Jalkgenxn",NA,"NIKL","597515","Jalgenxn",1,0,NA,0,1,1.45625763319216
"799","palp-ko","palk.go","lp-k","lkg",0,0,NA,NA,"1","palp","ko","palkgo",NA,"NIKL","597515","papgo",1,1,NA,0,1,4.43403599225017
"800","palp-ki","pal.gi","lp-k","lg",1,0,NA,NA,"1","palp","ki","palgi",NA,"NIKL","597515","palpgi",0,0,NA,0,1,3.02853748197047
"802","yalp-ta","yalp.da","lp-t","lpd",0,0,NA,NA,"1","yalp","ta","yalpda",NA,"NIKL","597515","yalpda",0,0,NA,0,1,1.78866135550212
"829","palk-ki","pal.gi","lk-k","lg",1,0,NA,NA,"1","palk","ki","palgi",NA,"NIKL","597515","palkgi",0,0,NA,0,1,2.70265248190896
"831","palk-ta","pal.da","lk-t","ld",1,0,NA,NA,"1","palk","ta","palda",NA,"NIKL","597515","palda",1,0,NA,0,1,1.91767794979486
"833","palk-ta","palk.da","lk-t","lkd",0,0,NA,NA,"1","palk","ta","palkda",NA,"NIKL","597515","palda",1,0,NA,0,1,1.91767794979486
"835","palk-cito","pat.Ji.to","lk-c","tJ",0,1,NA,NA,"1","palk","cito","patJito",NA,"NIKL","597515","patJito",1,1,NA,0,0,2.25836283038209
"839","palp-kosv","pal.go.sv","lp-k","lg",1,0,NA,NA,"1","palp","kosv","palgosv",NA,"NIKL","597515","palgosv",1,0,NA,0,1,1.38021876553543
"841","palp-kito","palp.gi.to","lp-k","lpg",0,0,NA,NA,"1","palp","kito","palpgito",NA,"NIKL","597515","papgitu",1,1,NA,0,1,5.91724802984533
"846","kxlk-ko","kxl.ko","lk-k","lk",1,0,NA,NA,"0","kxlk","ko","kxlko",NA,"NIKL","597515","kxlkgo",0,0,NA,0,1,2.53610271092301
"847","nvlp-cimanxn","nvl.Ji.ma.nxn","lp-c","lJ",1,0,NA,NA,"1","nvlp","cimanxn","nvlJimanxn",NA,"NIKL","597515","nvlJimanxn",1,0,NA,0,0,1
"850","ilk-koman","ilk.go.man","lk-k","lkg",0,0,NA,NA,"0","ilk","koman","ilkgoman",NA,"NIKL","597515","ilgoman",NA,0,NA,0,1,1.25992104989487
"851","Jalp-ki","Jalp.gi","lp-k","lpg",0,0,NA,NA,"1","Jalp","ki","Jalpgi",NA,"NIKL","597515","Jalgi",1,0,NA,0,1,2.0357376333085
"862","Jalp-canhayo","Jalp.Ja.na.yo","lp-c","lpJ",0,0,NA,NA,"1","Jalp","canhayo","JalpJanayo",NA,"NIKL","597515","JalpJanayo",0,0,NA,0,0,1.56458871543858
"865","salm-kosv","Sam.gu.sv","lm-k","mg",0,1,NA,NA,"1","salm","kosv","Samgusv",NA,"NIKL","597515","Samgusv",1,1,NA,0,1,1.91181122832932
"866","nvlp-sxpnita","nvlp.Sxm.ni.ta","lp-s","lpS",0,0,NA,NA,"1","nvlp","sxpnita","nvlpSxmnita",NA,"NIKL","597515","nvlpsxmnita",0,0,1,0,0,1.72717425612181
"872","talm-kin","tal.gin","lm-k","lg",1,0,NA,NA,"1","talm","kin","talgin",NA,"NIKL","597515","talgin",1,0,NA,0,1,2.25071889464033
"877","kulm-nxn","kum.nxn","lm-n","mn",0,1,0,0,"0","kulm","nxn","kumnxn",NA,"NIKL","597515","kumnxn",1,1,1,0,NA,1.73044086814838
"882","kulm-nxntako","kum.nxn.ta.ko","lm-n","mn",0,1,0,0,"0","kulm","nxntako","kumnxntako",NA,"NIKL","597515","kumnxntako",1,1,1,0,NA,1.23913746796428
"883","kulm-nxntanxn","kum.nxn.ta.nxn","lm-n","mn",0,1,0,0,"0","kulm","nxntanxn","kumnxntanxn",NA,"NIKL","597515","kumnxn",1,1,1,0,NA,1.31047109559833
"884","kxlk-nxn","kxk.nxn","lk-n","kn",0,1,0,0,"0","kxlk","nxn","kxknxn",NA,"NIKL","597515","kxknxn",1,1,0,0,NA,3.15826848606482
"886","nxlk-nxn","nxk.nxn","lk-n","kn",0,1,0,0,"0","nxlk","nxn","nxknxn",NA,"NIKL","597515","nxlnxn",1,0,0,0,NA,2.55563963617084
"887","nxlk-nxn","nxl.nxn","lk-n","ln",1,0,0,0,"0","nxlk","nxn","nxlnxn",NA,"NIKL","597515","nxlnxn",1,0,0,0,NA,2.55563963617084
"888","talm-nxn","tam.nxn","lm-n","mn",0,1,0,0,"0","talm","nxn","tamnxn",NA,"NIKL","597515","tamnxn",1,1,1,0,NA,1.99262643504709
"889","talm-nxnta","tam.nxn.ta","lm-n","mn",0,1,0,0,"0","talm","nxnta","tamnxnta",NA,"NIKL","597515","tamnxnta",1,1,1,0,NA,1.19594812846338
"890","talm-nxntako","tam.nxn.ta.ko","lm-n","mn",0,1,0,0,"0","talm","nxntako","tamnxntako",NA,"NIKL","597515","tamnxntako",1,1,1,0,NA,1.36325773070563
"891","talm-nxntanxn","tam.nxn.ta.nxn","lm-n","mn",0,1,0,0,"0","talm","nxntanxn","tamnxntanxn",NA,"NIKL","597515","tamnxn",1,1,1,0,NA,1.32377200148125
"892","palp-nxn","pal.nxn","lp-n","ln",1,0,0,0,"0","palp","nxn","palnxn",NA,"NIKL","597515","palpnxn",0,0,0,0,NA,2.74348170529233
"893","palp-nxn","pap.nxn","lp-n","pn",0,1,0,0,"0","palp","nxn","papnxn",NA,"NIKL","597515","palpnxn",0,0,0,0,NA,2.74348170529233
"897","salm-nxn","Sam.nxn","lm-n","mn",0,1,0,0,"0","salm","nxn","Samnxn",NA,"NIKL","597515","Samnxn",1,1,1,0,NA,1.62166562921011
"898","salm-nxntatxnka","Sam.nxn.ta.txn.ka","lm-n","mn",0,1,0,0,"0","salm","nxntatxnka","Samnxntatxnka",NA,"NIKL","597515","SamnxntatxNka",1,1,1,0,NA,1.67270212962776
"899","ilk-napwayo","ik.na.pwa.yo","lk-n","kn",0,1,0,0,"0","ilk","napwayo","iknapwayo",NA,"NIKL","597515","iknapwayo",NA,1,0,0,NA,1
"900","ilk-nxn","ik.nxn","lk-n","kn",0,1,0,0,"0","ilk","nxn","iknxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"902","ilk-nxntatxnci","ik.nxn","lk-n","kn",0,1,0,0,"0","ilk","nxntatxnci","iknxn",NA,"NIKL","597515","ilknxntatxnci",NA,0,0,0,NA,1.78179743628068
"908","ilk-nxnkuna","ik.nxn.ku.na","lk-n","kn",0,1,0,0,"0","ilk","nxnkuna","iknxnkuna",NA,"NIKL","597515","iknxnkuna",NA,1,0,0,NA,1
