...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
190,54,5,559679,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
191,98,50,559679,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,naNna,no
192,44,136,559679,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,nalpda,no
193,53,138,559679,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
194,141,16,559679,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,napna,no
195,177,69,559679,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
196,14,177,559679,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
197,170,124,559679,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
198,15,117,559679,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
199,87,152,559679,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,nvpna,no
200,85,63,559679,option_2,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,nvlpda,no
201,10,2,559679,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
202,74,7,559679,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
203,52,35,559679,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
204,120,38,559679,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,nxNna,yes
205,172,81,559679,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
206,62,169,559679,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nxkda,no
207,46,102,559679,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,tvmna,no
208,101,61,559679,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,tvlda,no
209,102,165,559679,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
210,41,144,559679,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
211,131,32,559679,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
212,127,116,559679,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
213,153,44,559679,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
214,168,111,559679,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
215,72,94,559679,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
216,117,143,559679,option_1,듥어,5,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
217,161,57,559679,option_4,듥다,5,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,txkda,no
218,119,114,559679,option_1,듥나,5,lC,nonce,Sonorant,txlk,na,txlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,txNna,yes
219,176,129,559679,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
220,173,74,559679,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,dvpna,no
221,100,128,559679,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
222,22,155,559679,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
223,8,83,559679,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
224,91,112,559679,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
225,129,55,559679,option_1,맑나,4,lC,high,Sonorant,malk,na,malkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,maNna,yes
226,78,122,559679,option_4,맑다,4,lC,high,Obstruent,malk,ta,malkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,makda,no
227,9,146,559679,option_1,맑아,4,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
228,126,180,559679,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,mvNna,yes
229,157,76,559679,option_3,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mvlda,yes
230,66,45,559679,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
231,68,41,559679,option_1,묵어,1,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
232,5,151,559679,option_2,묵다,1,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
233,106,58,559679,option_1,묵나,1,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
234,58,6,559679,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,mukda,no
235,3,167,559679,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
236,39,125,559679,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,muNna,yes
237,19,46,559679,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
238,25,28,559679,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
239,29,172,559679,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
240,69,104,559679,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pakda,no
241,159,64,559679,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
242,11,71,559679,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,paNna,no
243,35,37,559679,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
244,103,150,559679,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,papna,no
245,132,174,559679,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,papda,no
246,151,92,559679,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
247,38,12,559679,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
248,116,141,559679,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
249,86,120,559679,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1.0,,,,p-n,C+Sonorant,pvmna,yes
250,26,80,559679,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
251,118,40,559679,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
252,83,154,559679,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,puNna,yes
253,45,20,559679,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
254,169,170,559679,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pukda,no
255,63,56,559679,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0.0,1.0,0.0,0.0,lT-n,lC+Sonorant,putna,no
256,77,78,559679,option_4,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,1.0,0.0,,lT-v,lC+Vowel,puTv,no
257,92,49,559679,option_2,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,0.0,0.0,,lT-t,lC+Obstruent,pulTda,no
258,139,48,559679,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
259,20,53,559679,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
260,156,166,559679,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
261,111,82,559679,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
262,97,51,559679,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
263,96,130,559679,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
264,125,66,559679,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
265,154,23,559679,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,suNna,yes
266,55,84,559679,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,sukda,no
267,32,178,559679,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
268,123,99,559679,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
269,160,96,559679,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
270,67,171,559679,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
271,149,85,559679,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
272,113,100,559679,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
273,138,153,559679,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
274,110,139,559679,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
275,60,42,559679,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
276,28,77,559679,option_1,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,aNna,no
277,175,121,559679,option_6,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,0.0,,1.0,0.0,,lk-t,lC+Obstruent,akta,no
278,13,97,559679,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
279,94,89,559679,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,yalda,yes
280,178,27,559679,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
281,124,133,559679,option_3,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,yapna,no
282,80,17,559679,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
283,143,25,559679,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
284,134,4,559679,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
285,142,123,559679,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,vNna,yes
286,146,164,559679,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,vkda,no
287,140,22,559679,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
288,1,158,559679,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1.0,,,,p-n,C+Sonorant,vmna,yes
289,76,43,559679,option_1,업어,5,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
290,88,39,559679,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
291,114,173,559679,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
292,21,3,559679,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
293,56,8,559679,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
294,71,149,559679,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,jvlda,yes
295,70,26,559679,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
296,93,47,559679,option_3,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,jvpna,no
297,18,132,559679,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
298,31,19,559679,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
299,12,52,559679,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
300,89,62,559679,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
301,24,142,559679,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
302,171,157,559679,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
303,73,107,559679,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1.0,,1.0,0.0,,lP-t,lC+Obstruent,xpda,yes
304,81,115,559679,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xmna,no
305,37,159,559679,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
306,174,134,559679,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
307,27,11,559679,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1.0,,,,k-n,C+Sonorant,iNna,yes
308,104,59,559679,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
309,166,70,559679,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,iNna,yes
310,99,88,559679,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
311,40,21,559679,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,ikda,no
312,4,140,559679,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
313,61,119,559679,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
314,165,126,559679,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
315,130,60,559679,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
316,43,31,559679,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
317,107,13,559679,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
318,128,108,559679,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
319,17,72,559679,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
320,82,1,559679,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
321,84,98,559679,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
322,163,54,559679,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
323,50,18,559679,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
324,51,9,559679,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
325,121,163,559679,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
326,147,101,559679,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
327,150,105,559679,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
328,16,106,559679,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,cilkda,no
329,162,87,559679,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,ciNna,yes
330,137,103,559679,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
331,57,73,559679,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
332,136,176,559679,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
333,158,68,559679,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
334,65,30,559679,option_3,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,Japna,no
335,145,95,559679,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
336,109,90,559679,option_2,찍다,4,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
337,95,65,559679,option_1,찍나,4,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
338,30,168,559679,option_1,찍어,4,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
339,23,135,559679,option_1,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,0.0,,,,,k-t,C+Obstruent,Cakta,no
340,122,110,559679,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
341,115,67,559679,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
342,75,10,559679,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
343,112,137,559679,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
344,59,113,559679,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
345,135,156,559679,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
346,42,175,559679,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,halna,yes
347,34,160,559679,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
348,90,145,559679,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,hulna,yes
349,2,161,559679,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
350,6,148,559679,option_4,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,1.0,0.0,,lT-t,lC+Obstruent,hutda,no
351,154,146,567753,option_3,갉나,4,lC,low,Sonorant,kalk,na,kalkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kakna,no
352,139,54,567753,option_3,갉다,4,lC,low,Obstruent,kalk,ta,kalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kalda,yes
353,112,6,567753,option_1,갉아,4,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
354,144,122,567753,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1.0,,,,P-n,C+Sonorant,kvmna,yes
355,46,148,567753,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
356,135,162,567753,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
357,70,38,567753,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0.0,0.0,1.0,0.0,lp-n,lC+Sonorant,kyvlna,no
358,68,128,567753,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
359,173,10,567753,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,kyvpda,no
360,121,142,567753,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kulda,yes
361,28,107,567753,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
362,141,156,567753,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kuNna,yes
363,85,147,567753,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kxNna,yes
364,45,35,567753,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kxkda,no
365,107,8,567753,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
366,132,163,567753,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,kxmna,no
367,4,108,567753,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
368,172,51,567753,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,0.0,1.0,,lP-t,lC+Obstruent,kxlda,no
369,160,59,567753,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
370,177,60,567753,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,naNna,no
371,77,21,567753,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nalda,no
372,158,43,567753,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,napna,no
373,122,76,567753,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nalda,yes
374,127,77,567753,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
375,109,73,567753,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
376,94,153,567753,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
377,110,67,567753,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
378,134,72,567753,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,nvpna,no
379,97,161,567753,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
380,67,56,567753,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
381,162,129,567753,option_2,눅다,1,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
